Label,data
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40377703309059143, 0.550000011920929, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40060362219810486, 0.5444444417953491, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40060362219810486, 0.5444444417953491, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40060362219810486, 0.5444444417953491, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40060362219810486, 0.5444444417953491, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.1446084827184677, 0.6222222447395325, 0.40060362219810486, 0.5444444417953491, 0.3276877999305725, 0.4555555582046509, 0.11261308938264847, 0.23333333432674408, 0.2052396684885025, 0.23333333432674408]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25024881958961487, 0.4888888895511627, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.11458279192447662, 0.6277777552604675, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
2,"[0.1173883005976677, 0.6333333253860474, 0.31921955943107605, 0.5833333134651184, 0.25434014201164246, 0.5, 0.22370125353336334, 0.28333333134651184, 0.16603994369506836, 0.28333333134651184]"
