Label,data
2,"[0.5005074739456177, 0.8388888835906982, 0.2811611592769623, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14251253008842468, 0.18333333730697632]"
2,"[0.49773749709129333, 0.8388888835906982, 0.2811611592769623, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14251253008842468, 0.18333333730697632]"
2,"[0.4997847080230713, 0.8444444537162781, 0.2811611592769623, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14251253008842468, 0.18333333730697632]"
2,"[0.49708348512649536, 0.8388888835906982, 0.276434063911438, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14251253008842468, 0.18333333730697632]"
2,"[0.4991306960582733, 0.8444444537162781, 0.276434063911438, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14251253008842468, 0.18333333730697632]"
2,"[0.4991306960582733, 0.8444444537162781, 0.276434063911438, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14251253008842468, 0.18333333730697632]"
2,"[0.4912165701389313, 0.8444444537162781, 0.276434063911438, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14608702063560486, 0.18333333730697632]"
2,"[0.4884466230869293, 0.8444444537162781, 0.276434063911438, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14608702063560486, 0.18333333730697632]"
2,"[0.485676646232605, 0.8444444537162781, 0.276434063911438, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.1338636428117752, 0.18333333730697632, 0.14608702063560486, 0.18333333730697632]"
2,"[0.482906699180603, 0.8500000238418579, 0.276434063911438, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.12971289455890656, 0.17777778208255768, 0.14608702063560486, 0.17777778208255768]"
2,"[0.484953910112381, 0.8500000238418579, 0.276434063911438, 0.3722222149372101, 0.2999354302883148, 0.33888888359069824, 0.12971289455890656, 0.17777778208255768, 0.14608702063560486, 0.17777778208255768]"
2,"[0.48218393325805664, 0.8500000238418579, 0.27004632353782654, 0.35555556416511536, 0.2999354302883148, 0.33888888359069824, 0.12971289455890656, 0.17777778208255768, 0.14608702063560486, 0.17777778208255768]"
2,"[0.48218393325805664, 0.8500000238418579, 0.27004632353782654, 0.35555556416511536, 0.2999354302883148, 0.33888888359069824, 0.12971289455890656, 0.17222222685813904, 0.14130324125289917, 0.17222222685813904]"
2,"[0.4794139862060547, 0.8500000238418579, 0.27004632353782654, 0.35555556416511536, 0.2999354302883148, 0.33888888359069824, 0.12971289455890656, 0.17222222685813904, 0.14130324125289917, 0.17222222685813904]"
2,"[0.4794139862060547, 0.8500000238418579, 0.27004632353782654, 0.35555556416511536, 0.2966998219490051, 0.32777777314186096, 0.12971289455890656, 0.17222222685813904, 0.14130324125289917, 0.17222222685813904]"
2,"[0.48146119713783264, 0.855555534362793, 0.27004632353782654, 0.35555556416511536, 0.2966998219490051, 0.32777777314186096, 0.12971289455890656, 0.17222222685813904, 0.14130324125289917, 0.17222222685813904]"
2,"[0.48146119713783264, 0.855555534362793, 0.27004632353782654, 0.35555556416511536, 0.2905406653881073, 0.32777777314186096, 0.12971289455890656, 0.17222222685813904, 0.14130324125289917, 0.17222222685813904]"
2,"[0.4835084080696106, 0.855555534362793, 0.27004632353782654, 0.35555556416511536, 0.2905406653881073, 0.32777777314186096, 0.12554112076759338, 0.17222222685813904, 0.14130324125289917, 0.17222222685813904]"
2,"[0.4738740622997284, 0.855555534362793, 0.2589314877986908, 0.33888888359069824, 0.2905406653881073, 0.32777777314186096, 0.12554112076759338, 0.17222222685813904, 0.14130324125289917, 0.17222222685813904]"
2,"[0.4735470414161682, 0.855555534362793, 0.2589314877986908, 0.33888888359069824, 0.2905406653881073, 0.32777777314186096, 0.12554112076759338, 0.17222222685813904, 0.14130324125289917, 0.17222222685813904]"
2,"[0.4735470414161682, 0.855555534362793, 0.2589314877986908, 0.33888888359069824, 0.2905406653881073, 0.32777777314186096, 0.12554112076759338, 0.17222222685813904, 0.13651946187019348, 0.17222222685813904]"
2,"[0.47077709436416626, 0.855555534362793, 0.25573763251304626, 0.3333333432674408, 0.2905406653881073, 0.32777777314186096, 0.12554112076759338, 0.17222222685813904, 0.13651946187019348, 0.17222222685813904]"
2,"[0.47077709436416626, 0.855555534362793, 0.25573763251304626, 0.3333333432674408, 0.2905406653881073, 0.32777777314186096, 0.12554112076759338, 0.17222222685813904, 0.13651946187019348, 0.17222222685813904]"
2,"[0.47077709436416626, 0.855555534362793, 0.25573763251304626, 0.3333333432674408, 0.2905406653881073, 0.32777777314186096, 0.12554112076759338, 0.17222222685813904, 0.13651946187019348, 0.17222222685813904]"
2,"[0.47077709436416626, 0.855555534362793, 0.25573763251304626, 0.3333333432674408, 0.2905406653881073, 0.32777777314186096, 0.12554112076759338, 0.17222222685813904, 0.13651946187019348, 0.17222222685813904]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.16111111640930176, 0.1269519180059433, 0.16111111640930176]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.16111111640930176, 0.1269519180059433, 0.16111111640930176]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2840694189071655, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.46583887934684753, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.4637916684150696, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.4637916684150696, 0.8666666746139526, 0.24296216666698456, 0.30000001192092896, 0.2779102623462677, 0.31111112236976624, 0.12139037251472473, 0.15555556118488312, 0.1269519180059433, 0.15555556118488312]"
2,"[0.4637916684150696, 0.8666666746139526, 0.24615603685379028, 0.3055555522441864, 0.2779102623462677, 0.31111112236976624, 0.12554112076759338, 0.16111111640930176, 0.1269519180059433, 0.16111111640930176]"
2,"[0.4637916684150696, 0.8666666746139526, 0.24615603685379028, 0.3055555522441864, 0.2779102623462677, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.1269519180059433, 0.1666666716337204]"
2,"[0.4637916684150696, 0.8666666746139526, 0.24615603685379028, 0.3055555522441864, 0.2779102623462677, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4686088263988495, 0.8666666746139526, 0.24615603685379028, 0.3055555522441864, 0.2779102623462677, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4686088263988495, 0.8666666746139526, 0.24615603685379028, 0.3055555522441864, 0.2779102623462677, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4686088263988495, 0.8666666746139526, 0.24615603685379028, 0.3055555522441864, 0.2779102623462677, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46451443433761597, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2779102623462677, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46451443433761597, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2779102623462677, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46451443433761597, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46451443433761597, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46451443433761597, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46451443433761597, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4693315923213959, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4693315923213959, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4672843813896179, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4672843813896179, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4672843813896179, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4672843813896179, 0.8611111044883728, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.463189959526062, 0.855555534362793, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.463189959526062, 0.855555534362793, 0.24615603685379028, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.463189959526062, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46114274859428406, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46114274859428406, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46114274859428406, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46114274859428406, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2508831322193146, 0.3055555522441864, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2840694189071655, 0.31111112236976624, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.46595993638038635, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.131735697388649, 0.1666666716337204]"
2,"[0.4687298834323883, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.1281612068414688, 0.1666666716337204]"
2,"[0.4687298834323883, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.1281612068414688, 0.1666666716337204]"
2,"[0.4687298834323883, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.1281612068414688, 0.1666666716337204]"
2,"[0.4687298834323883, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.1281612068414688, 0.1666666716337204]"
2,"[0.4687298834323883, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.1281612068414688, 0.1666666716337204]"
2,"[0.4687298834323883, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.1281612068414688, 0.1666666716337204]"
2,"[0.4687298834323883, 0.855555534362793, 0.2540769875049591, 0.3166666626930237, 0.2873050272464752, 0.3222222328186035, 0.12554112076759338, 0.1666666716337204, 0.1281612068414688, 0.1666666716337204]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20131446421146393, 0.17222222685813904, 0.2705027759075165, 0.25, 0.06319575756788254, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20131446421146393, 0.17222222685813904, 0.2705027759075165, 0.25, 0.06319575756788254, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.4877074360847473, 0.8444444537162781, 0.20131446421146393, 0.17222222685813904, 0.2705027759075165, 0.25, 0.06319575756788254, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20131446421146393, 0.17222222685813904, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09478148818016052, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
2,"[0.48975464701652527, 0.8444444537162781, 0.20450831949710846, 0.17777778208255768, 0.2705027759075165, 0.25, 0.06734651327133179, 0.10555555671453476, 0.09120699763298035, 0.10555555671453476]"
