Label,data
0,"[0.30992943048477173, 0.6499999761581421, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.029080137610435486, 0.0, 0.0, 0.0]"
0,"[0.30992943048477173, 0.6499999761581421, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.029080137610435486, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.029080137610435486, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.029080137610435486, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.029080137610435486, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.029080137610435486, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.029080137610435486, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.029080137610435486, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.02449914440512657, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.02449914440512657, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.02449914440512657, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.015337160788476467, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.015337160788476467, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.2358400821685791, 0.12777778506278992, 0.19176313281059265, 0.0, 0.010756169445812702, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.19176313281059265, 0.0, 0.010756169445812702, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.19176313281059265, 0.0, 0.010756169445812702, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1671917587518692, 0.0, 0.006175177171826363, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1671917587518692, 0.0, 0.0015941852470859885, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.15900130569934845, 0.0, 0.0015941852470859885, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1508108526468277, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1508108526468277, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1508108526468277, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1508108526468277, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1508108526468277, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1508108526468277, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.30687353014945984, 0.644444465637207, 0.23191234469413757, 0.12222222238779068, 0.1344299465417862, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"[0.333947092294693, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.2000667154788971, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08894267678260803, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.2000667154788971, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08894267678260803, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.2000667154788971, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08894267678260803, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.2000667154788971, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08894267678260803, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.2000667154788971, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08894267678260803, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.19705934822559357, 0.22777777910232544, 0.2000667154788971, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08894267678260803, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.2000667154788971, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.2000667154788971, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.19187626242637634, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.19187626242637634, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.19187626242637634, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.19187626242637634, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.19187626242637634, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.19187626242637634, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.19187626242637634, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08226033300161362, 0.01666666753590107, 0.08415926992893219, 0.01666666753590107]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08730065077543259, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.08415926992893219, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.1931622326374054, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.333947092294693, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.20085690915584564, 0.21666666865348816, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.2047540247440338, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.2047540247440338, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
0,"[0.32861587405204773, 0.7166666388511658, 0.2047540247440338, 0.22777777910232544, 0.1836858093738556, 0.07777778059244156, 0.08271966129541397, 0.02222222276031971, 0.07937586307525635, 0.02222222276031971]"
